x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
-0.2454706581572616,-0.4331766863805732,-0.867238210851083,-0.12221823239209526,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.468523460837745,-0.1879072182638825,0.8632361461204874,-0.2365107896908725,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7357834061801043,-0.5252444207900687,-0.4274822541567179,0.6651656666431661,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1312810561110467,0.9294222528013332,0.344876152124299,0.12322672675627512,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.12512080410989845,-0.4880223469793769,0.8638165159497896,-0.0630366790312776,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8020593147586764,0.5866912820111185,-0.11177743609956592,-0.7970330227133859,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3653361951013838,-0.9259594434009928,-0.09554356977508537,0.36366487296428057,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8154251894120325,0.4214430141615589,-0.3968218067177902,-0.7484752473314733,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.21409039747759886,0.15043656310844894,0.9651601640080272,0.05601885339886814,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8251380202968112,0.5340279758537483,-0.18428610491897512,-0.8110055865030281,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6626509055367169,-0.6258914457389785,0.4112829628639394,0.6040114163664089,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8002379398722587,0.5978772350707949,-0.04649786417788247,-0.7993723940121025,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11658628407359425,-0.07703650160313688,-0.9901883738898679,-0.01629164912005064,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6425879348648836,-0.7205197190283986,-0.2606378338947006,-0.6203779412958739,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5253724576943984,0.14383259362708078,-0.8386274296173805,0.2861732443780338,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9603134590471109,0.2714488573815415,0.06413718265739839,-0.958336261357615,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.07911375279168288,-0.3063825408725658,-0.9486151763321558,-0.02503412759974921,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1094245891363346,0.6208589055378175,-0.7762476915951039,-0.06898432992310945,0.0,1.0,0.1,0.01,0.5,1.0,0.0
