x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
-0.11671584037384615,-0.7776873520278026,0.6177214542994369,-0.09178498399819006,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4489874368269624,0.2624981890093336,0.8541106382304197,-0.2335144844473343,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6589885418541372,0.7386438134496697,-0.14191341922978098,0.6523189676868478,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.25830886016034577,0.90819188374793,-0.329338784623144,0.24389827950967316,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6670498268715037,0.5865017747870549,0.459412882538498,-0.5924888878377775,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4406543901976863,-0.8758178834562023,-0.19689272058103965,-0.4320285975791391,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5810851714983651,0.7418991438552468,-0.3345529611460158,0.5476012716984638,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7924833453035974,-0.08896901632009868,-0.603369423779042,-0.631975202960572,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.13427173485718807,0.16041602045960238,-0.9778741235958468,0.028088863370416564,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5365485646368037,0.7415669018599089,0.4027333706710706,-0.4911122047423757,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.08034854750620274,-0.8704347626125643,0.4856824424963832,0.07023550362501152,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.662884504164626,0.20668626955315,-0.7196283208133352,-0.4602801359924174,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1562207437154143,-0.4816572557916985,0.8623232382211518,-0.07910365553393159,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2611027538685037,0.6151033784395811,0.7439577849276781,-0.17447581041064394,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.34594415349168633,-0.4704851546522718,0.8117674309288029,0.20202476226485552,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9916288556643634,-0.08349608474995754,0.09849170749465394,-0.9868074288739734,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4554656387450422,0.7863408657333503,-0.4173956094645657,-0.4138929573284693,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.13802011752697466,0.9741930552951754,-0.17860105871044327,-0.1358009711436774,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.34664283835606,0.7392099098556444,0.5774144540862002,-0.2830169584242187,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07699562927332691,-0.8481584049788709,-0.5241173467235195,0.06557302409764973,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8181204768302998,-0.18715738827436035,0.5437379859870775,-0.6866117239681095,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7353455035855581,-0.4144451936177685,0.5361922899889857,-0.6207020984203679,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9717259919523704,-0.044918256343100406,0.2317993675817028,-0.9452596899801314,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.015824510771302,-0.42128278708182376,0.9067912649377584,-0.006671295476114468,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2352615397214944,0.8681718653822006,-0.4369549405678597,0.21161384872743388,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5321963092498125,0.7957422044901724,-0.28906994380944995,0.509475773497409,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8150888558540974,0.015043138468365353,0.5791406228607004,0.6644829813116225,0.0,1.0,0.1,0.01,0.5,1.0,0.0
